,convName,convID,Utterance
1063,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1064,2017-11-01-session-2_nogaps_step1_GPT,1,yeah how do you like intro psych
1065,2017-11-01-session-2_nogaps_step1_GPT,1,it's good i really like the professors
1066,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  who do you have
1067,2017-11-01-session-2_nogaps_step1_GPT,1,we have three we have sommers<ts>  shin and he's the best
1068,2017-11-01-session-2_nogaps_step1_GPT,1,ugh lucky
1069,2017-11-01-session-2_nogaps_step1_GPT,1,sommers shin and urry
1070,2017-11-01-session-2_nogaps_step1_GPT,1,how do you like urry
1071,2017-11-01-session-2_nogaps_step1_GPT,1,um she's good i mean compared to the other two she's not as expressive<ts>  or
1072,2017-11-01-session-2_nogaps_step1_GPT,1,okay
1073,2017-11-01-session-2_nogaps_step1_GPT,1,or i guess thought provoking but
1074,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1075,2017-11-01-session-2_nogaps_step1_GPT,1,i think that's just because we're comparing her to the other two<ts>  like
1076,2017-11-01-session-2_nogaps_step1_GPT,1,i don't know is it shin
1077,2017-11-01-session-2_nogaps_step1_GPT,1,shin yeah she's the d department head i think
1078,2017-11-01-session-2_nogaps_step1_GPT,1,oh i don't i don't know her i<ts>  yeah i haven't really had sam sommers before he like<ts>  i've heard like awesome things about him and he
1079,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1080,2017-11-01-session-2_nogaps_step1_GPT,1,he also subbed for one of my like for my intro psych class for like two days and those were like the best two days of the class
1081,2017-11-01-session-2_nogaps_step1_GPT,1,oh really<ts>  yeah
1082,2017-11-01-session-2_nogaps_step1_GPT,1,i was like okay like awesome um
1083,2017-11-01-session-2_nogaps_step1_GPT,1,yeah he's great
1084,2017-11-01-session-2_nogaps_step1_GPT,1,but yeah i it will probably be taking a class with urry next semester
1085,2017-11-01-session-2_nogaps_step1_GPT,1,okay
1086,2017-11-01-session-2_nogaps_step1_GPT,1,this class i'm like not super hyped about but it's required for all i think i'm probably majoring in biopsych so i have to take it
1087,2017-11-01-session-2_nogaps_step1_GPT,1,bio psych<ts>  okay
1088,2017-11-01-session-2_nogaps_step1_GPT,1,and i should just like get it over with and take it next semester but
1089,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1090,2017-11-01-session-2_nogaps_step1_GPT,1,really don't want to and it's like a internal struggle i've been having these past few days
1091,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1092,2017-11-01-session-2_nogaps_step1_GPT,1,since classes come out
1093,2017-11-01-session-2_nogaps_step1_GPT,1,is<ts>  this is just your second psych class that you're in now or your third
1094,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1095,2017-11-01-session-2_nogaps_step1_GPT,1,okay
1096,2017-11-01-session-2_nogaps_step1_GPT,1,yeah so
1097,2017-11-01-session-2_nogaps_step1_GPT,1,i was thinking majoring in it but i'm not not too sure yet
1098,2017-11-01-session-2_nogaps_step1_GPT,1,yeah i think<ts>  ugh i don't know it's hard to
1099,2017-11-01-session-2_nogaps_step1_GPT,1,are you pre med
1100,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1101,2017-11-01-session-2_nogaps_step1_GPT,1,cool
1102,2017-11-01-session-2_nogaps_step1_GPT,1,are you
1103,2017-11-01-session-2_nogaps_step1_GPT,1,yeah i think so
1104,2017-11-01-session-2_nogaps_step1_GPT,1,yeah it's hard um to base it of the intro classes cause like the psych into classes are just like not fantastic like intro psych did not blow me off my feet
1105,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1106,2017-11-01-session-2_nogaps_step1_GPT,1,um and i yeah i but i also don't think that's a good like indicator of the psych classes here cause i think that the upper level psych courses are really cool and i think we have some really good professors
1107,2017-11-01-session-2_nogaps_step1_GPT,1,yeah for sure
1108,2017-11-01-session-2_nogaps_step1_GPT,1,i like i mean<ts>  i'm not like statistics isn't like so interesting but like have you have you heard of professor queen
1109,2017-11-01-session-2_nogaps_step1_GPT,1,creen
1110,2017-11-01-session-2_nogaps_step1_GPT,1,queen
1111,2017-11-01-session-2_nogaps_step1_GPT,1,queen<ts>  no
1112,2017-11-01-session-2_nogaps_step1_GPT,1,he's a queen oh my god he's amazing he's an angel<ts>  um
1113,2017-11-01-session-2_nogaps_step1_GPT,1,what do you mean by that
1114,2017-11-01-session-2_nogaps_step1_GPT,1,he's just like the sweetest man<ts>  like after the first exam he like sent me an email and he was like great job hannah like you're doing so well in this class
1115,2017-11-01-session-2_nogaps_step1_GPT,1,wow twazth
1116,2017-11-01-session-2_nogaps_step1_GPT,1,and i was like thank you and he just like he just like wants you to do well<ts>  like if you go to the classes if you go to like more than like eighty five percent of the classes you'll get an extra two percent added on your final grade<ts>  and like
1117,2017-11-01-session-2_nogaps_step1_GPT,1,just if you show up
1118,2017-11-01-session-2_nogaps_step1_GPT,1,just if you show up<ts>  and like do learning catalytics
1119,2017-11-01-session-2_nogaps_step1_GPT,1,mm
1120,2017-11-01-session-2_nogaps_step1_GPT,1,you know
1121,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1122,2017-11-01-session-2_nogaps_step1_GPT,1,and um the problem sets are only graded on completion so it's just like
1123,2017-11-01-session-2_nogaps_step1_GPT,1,oh that's
1124,2017-11-01-session-2_nogaps_step1_GPT,1,just like try
1125,2017-11-01-session-2_nogaps_step1_GPT,1,that's key
1126,2017-11-01-session-2_nogaps_step1_GPT,1,for like fifteen minutes then you're chill
1127,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1128,2017-11-01-session-2_nogaps_step1_GPT,1,and s that's worth like with eight percent your grade so it's just like i dunno<ts>  it he just like wants you to do well and he wants you to learn and it's just a really nice environment i'm thinking about asking him to be my advisor
1129,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1130,2017-11-01-session-2_nogaps_step1_GPT,1,but we'll see
1131,2017-11-01-session-2_nogaps_step1_GPT,1,oh can i didn't know you could do that just requesting peoples as your
1132,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  yeah
1133,2017-11-01-session-2_nogaps_step1_GPT,1,oh word<ts>  okay
1134,2017-11-01-session-2_nogaps_step1_GPT,1,um i think it might work differently in different um like departments
1135,2017-11-01-session-2_nogaps_step1_GPT,1,right
1136,2017-11-01-session-2_nogaps_step1_GPT,1,like i know some people in comp sci who just like wh like declared and then they were just like assigned someone<ts>  which might be i don't know but i think for a lot of departments you like find somebody
1137,2017-11-01-session-2_nogaps_step1_GPT,1,mm
1138,2017-11-01-session-2_nogaps_step1_GPT,1,you're like will you be my adviser
1139,2017-11-01-session-2_nogaps_step1_GPT,1,right<ts>  right
1140,2017-11-01-session-2_nogaps_step1_GPT,1,then if they like sign your paper
1141,2017-11-01-session-2_nogaps_step1_GPT,1,okay
1142,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1143,2017-11-01-session-2_nogaps_step1_GPT,1,cool
1144,2017-11-01-session-2_nogaps_step1_GPT,1,i don't know<ts>  these are all things i have to think about now apparently
1145,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1146,2017-11-01-session-2_nogaps_step1_GPT,1,as a sophomore
1147,2017-11-01-session-2_nogaps_step1_GPT,1,might ask sam
1148,2017-11-01-session-2_nogaps_step1_GPT,1,yeah yeah oh my gosh you should i have a friend who is his advisee and she is kind of in love with him so
1149,2017-11-01-session-2_nogaps_step1_GPT,1,oh i think i might be too
1150,2017-11-01-session-2_nogaps_step1_GPT,1,yeah it it works out
1151,2017-11-01-session-2_nogaps_step1_GPT,1,um
1152,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1153,2017-11-01-session-2_nogaps_step1_GPT,1,yeah a a lot of the football kids in my psych class just don't go to class and then their friend who goes texts them like when to log on to learning catalytics to like put the answers in
1154,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  i f i feel like that's fine like if for some reason you can't make it to class or if it's like a once in a while type of thing but like every day like come on
1155,2017-11-01-session-2_nogaps_step1_GPT,1,yeah i know
1156,2017-11-01-session-2_nogaps_step1_GPT,1,i don't know also like this school is so expensive<ts>  and you have these amazing professors
1157,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  each class is so expensive
1158,2017-11-01-session-2_nogaps_step1_GPT,1,like<ts>  yeah
1159,2017-11-01-session-2_nogaps_step1_GPT,1,if you like do like divide it up
1160,2017-11-01-session-2_nogaps_step1_GPT,1,oh right
1161,2017-11-01-session-2_nogaps_step1_GPT,1,it's crazy
1162,2017-11-01-session-2_nogaps_step1_GPT,1,yeah and it's just like come on go to class like you don't even have that much class you know like you might have class for like two to three hours a day maybe
1163,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1164,2017-11-01-session-2_nogaps_step1_GPT,1,like
1165,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1166,2017-11-01-session-2_nogaps_step1_GPT,1,just go what else are you doing that's so important
1167,2017-11-01-session-2_nogaps_step1_GPT,1,and if you're already on your computer like tch come on
1168,2017-11-01-session-2_nogaps_step1_GPT,1,yeah yeah and then you're just like sitting there like refreshing learn learning catalytics the entire time i dunno it's just dumb and people should just go to class
1169,2017-11-01-session-2_nogaps_step1_GPT,1,agreed agreed
1170,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1171,2017-11-01-session-2_nogaps_step1_GPT,1,did you take bio last year as well
1172,2017-11-01-session-2_nogaps_step1_GPT,1,no i took chem all of last year
1173,2017-11-01-session-2_nogaps_step1_GPT,1,oo<ts>  how's that
1174,2017-11-01-session-2_nogaps_step1_GPT,1,yeah i'm taking bio right now
1175,2017-11-01-session-2_nogaps_step1_GPT,1,oh me too
1176,2017-11-01-session-2_nogaps_step1_GPT,1,um<ts>  oh really
1177,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1178,2017-11-01-session-2_nogaps_step1_GPT,1,um bio is much easier then chem
1179,2017-11-01-session-2_nogaps_step1_GPT,1,really
1180,2017-11-01-session-2_nogaps_step1_GPT,1,chem like<ts>  oof
1181,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1182,2017-11-01-session-2_nogaps_step1_GPT,1,um
1183,2017-11-01-session-2_nogaps_step1_GPT,1,i've heard that it's tough
1184,2017-11-01-session-2_nogaps_step1_GPT,1,yeah i like<ts>  i'm still i'm very glad that i took it last year<ts>  partially cause it's like over
1185,2017-11-01-session-2_nogaps_step1_GPT,1,just to get out of the way yeah
1186,2017-11-01-session-2_nogaps_step1_GPT,1,yeah but also it's it's pretty helpful for bio<ts>  it like
1187,2017-11-01-session-2_nogaps_step1_GPT,1,that's true
1188,2017-11-01-session-2_nogaps_step1_GPT,1,uh like the first unit i don't know like how much chem you did in high school but like a lot of that was chem and like chirality<ts>  and just like amino acid structure
1189,2017-11-01-session-2_nogaps_step1_GPT,1,mm
1190,2017-11-01-session-2_nogaps_step1_GPT,1,and like electro negativity and all that stuff that she like
1191,2017-11-01-session-2_nogaps_step1_GPT,1,yeah for sure
1192,2017-11-01-session-2_nogaps_step1_GPT,1,throws at you she's like you know that stuff right and it's like well i do
1193,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1194,2017-11-01-session-2_nogaps_step1_GPT,1,but like a lot of people probably didn't
1195,2017-11-01-session-2_nogaps_step1_GPT,1,i remembered enough to get by<ts>  but it would have been helpful to take chem for sure
1196,2017-11-01-session-2_nogaps_step1_GPT,1,yeah<ts>  yeah so that was like really helpful and like the first unit was like so easy for me because of that
1197,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1198,2017-11-01-session-2_nogaps_step1_GPT,1,um<ts>  yeah also i just like think it's like you're like a logical progression like you need chem for bio but you don't need bio for chem
1199,2017-11-01-session-2_nogaps_step1_GPT,1,right
1200,2017-11-01-session-2_nogaps_step1_GPT,1,you know
1201,2017-11-01-session-2_nogaps_step1_GPT,1,right
1202,2017-11-01-session-2_nogaps_step1_GPT,1,um but like a lot of people do the other way and like that's fine<ts>  um<ts>  yeah it was hard coming in first semester and just like taking chem one right off the bat and like adjusting to college and like moving across the country and like college science classes
1203,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1204,2017-11-01-session-2_nogaps_step1_GPT,1,like all my humanities classes are pretty comparable to my humanities classes in high school
1205,2017-11-01-session-2_nogaps_step1_GPT,1,right
1206,2017-11-01-session-2_nogaps_step1_GPT,1,so like i have a like a relatively like fine time with those
1207,2017-11-01-session-2_nogaps_step1_GPT,1,yeah yeah
1208,2017-11-01-session-2_nogaps_step1_GPT,1,and this class just like knocked the wind out of me
1209,2017-11-01-session-2_nogaps_step1_GPT,1,chem
1210,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1211,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1212,2017-11-01-session-2_nogaps_step1_GPT,1,like i i just like didn't know how to take a science class you know<ts>  at college and then
1213,2017-11-01-session-2_nogaps_step1_GPT,1,mm<ts>  especially cause they're big lecture halls and it's tough to like get any sort of relationship with the teacher
1214,2017-11-01-session-2_nogaps_step1_GPT,1,yeah right i'd like<ts>  yeah and i had never taken a class like that before
1215,2017-11-01-session-2_nogaps_step1_GPT,1,like the first day in bio i had a question from her lecture so i'd started to walk up to her after class and then like fifty kids all clumped around her and i was like tch nope<ts>  sorry
1216,2017-11-01-session-2_nogaps_step1_GPT,1,yeah you just have to like unless it's like a huge question like you got to find a different way to answer it
1217,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1218,2017-11-01-session-2_nogaps_step1_GPT,1,yeah um you really have to supplement your like learning with other things i find
1219,2017-11-01-session-2_nogaps_step1_GPT,1,yeah mm very true
1220,2017-11-01-session-2_nogaps_step1_GPT,1,and<ts>  like just kind of do it t for yourself in a way but yeah like chem one is f like chem is fine gen chem and i really liked chem two a lot more than chem one probably just cause i like had it down by then but like i had it down because i was working on it like twenty hours a week you know
1221,2017-11-01-session-2_nogaps_step1_GPT,1,sh shit
1222,2017-11-01-session-2_nogaps_step1_GPT,1,you're just like
1223,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1224,2017-11-01-session-2_nogaps_step1_GPT,1,like that's just what you do
1225,2017-11-01-session-2_nogaps_step1_GPT,1,okay
1226,2017-11-01-session-2_nogaps_step1_GPT,1,cause you have like two problem sets a week that are really long and like take forever and you have a three hour lab a week and a lab report due every week and then you have the lectures and then you have three exams and a final and the exams are just like<ts>  but you get through it and it's fine and and then at the you're like
1227,2017-11-01-session-2_nogaps_step1_GPT,1,looking forward to it
1228,2017-11-01-session-2_nogaps_step1_GPT,1,you're like look at how much i accomplished
1229,2017-11-01-session-2_nogaps_step1_GPT,1,man
1230,2017-11-01-session-2_nogaps_step1_GPT,1,you know
1231,2017-11-01-session-2_nogaps_step1_GPT,1,yeah yeah<ts>  that's true
1232,2017-11-01-session-2_nogaps_step1_GPT,1,and then you like you bond with whoever like you're kind of going through it with like i have some friends who i did it with last year and we're like
1233,2017-11-01-session-2_nogaps_step1_GPT,1,you're pretty tight
1234,2017-11-01-session-2_nogaps_step1_GPT,1,we're like yeah
1235,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1236,2017-11-01-session-2_nogaps_step1_GPT,1,like for life
1237,2017-11-01-session-2_nogaps_step1_GPT,1,okay
1238,2017-11-01-session-2_nogaps_step1_GPT,1,yeah
1239,2017-11-01-session-2_nogaps_step1_GPT,1,what else are you up to on campus like what do you do
1240,2017-11-01-session-2_nogaps_step1_GPT,1,um i am a part of peer health exchange
1241,2017-11-01-session-2_nogaps_step1_GPT,1,peer health exchange okay
1242,2017-11-01-session-2_nogaps_step1_GPT,1,yeah and burlesque oo
