,convName,convID,Utterance
6397,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i feel that<ts>  what's your favorite place to eat on campus
6398,2017-11-03-session-6_nogaps_step1_GPT,9,i'd say my default is dewick but
6399,2017-11-03-session-6_nogaps_step1_GPT,9,mm<ts>  do you like hodgdon
6400,2017-11-03-session-6_nogaps_step1_GPT,9,uh sometimes like if lunch is weird and shit then i'll like i don't i don't eat breakfast or dinner at hodgdon so
6401,2017-11-03-session-6_nogaps_step1_GPT,9,yeah<ts>  you should try the um the breakfast sandwiches at hodgdon they're pretty good
6402,2017-11-03-session-6_nogaps_step1_GPT,9,gotcha
6403,2017-11-03-session-6_nogaps_step1_GPT,9,like when you're on the go at least you know if you have time to eat a full breakfast of course go to dewick but when you're on the run keep that mind
6404,2017-11-03-session-6_nogaps_step1_GPT,9,gotcha
6405,2017-11-03-session-6_nogaps_step1_GPT,9,yeah<ts>  i lived um in hill last year do you know where that is probably through mail services right
6406,2017-11-03-session-6_nogaps_step1_GPT,9,sure
6407,2017-11-03-session-6_nogaps_step1_GPT,9,yeah and um yeah i i hated hill location was terrible you're on the other side of campus you know<ts>  yet the closest building to this building which goes to show how just far it is from campus
6408,2017-11-03-session-6_nogaps_step1_GPT,9,i mean at least it's close to the mail right
6409,2017-11-03-session-6_nogaps_step1_GPT,9,that's the only advantage
6410,2017-11-03-session-6_nogaps_step1_GPT,9,the the
6411,2017-11-03-session-6_nogaps_step1_GPT,9,like i could walk out of my room and get mail right away but how much mail do you
6412,2017-11-03-session-6_nogaps_step1_GPT,9,the fact that like you know like the advantage of getting shit delivered is you don't gotta get up so like you gotta go all the way there's no like purpose
6413,2017-11-03-session-6_nogaps_step1_GPT,9,yeah true but yeah for me i didn't get that much mail i don't order that much so i maybe got ten packages the whole year maybe fifteen<ts>  if you're getting ten a week
6414,2017-11-03-session-6_nogaps_step1_GPT,9,like i use i use amazon for like groceries and shit
6415,2017-11-03-session-6_nogaps_step1_GPT,9,you know
6416,2017-11-03-session-6_nogaps_step1_GPT,9,like i'm like i don't wanna like
6417,2017-11-03-session-6_nogaps_step1_GPT,9,oh okay<ts>  okay
6418,2017-11-03-session-6_nogaps_step1_GPT,9,and i'm like no i gotta like i might as well fuck go to fucking what is it go to davis or some shit
6419,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i could see that then for me i i don't order that much only when i need to so that wasn't a big advantage for me and the gym people say hill is closer closer cause you wake down walk you could walk down boston ave um you know but honestly i'm in haskell now and it's not that much farther maybe two minutes
6420,2017-11-03-session-6_nogaps_step1_GPT,9,i don't really go to the gym
6421,2017-11-03-session-6_nogaps_step1_GPT,9,further
6422,2017-11-03-session-6_nogaps_step1_GPT,9,so like
6423,2017-11-03-session-6_nogaps_step1_GPT,9,i don't anymore really but last year when i did you know yeah not that much so yeah hill hill was terrible didn't really like the people i lived with beside from my roommate maybe a couple other people and
6424,2017-11-03-session-6_nogaps_step1_GPT,9,me and my roommate barely even talk it's
6425,2017-11-03-session-6_nogaps_step1_GPT,9,who is your roommate
6426,2017-11-03-session-6_nogaps_step1_GPT,9,ethan i don't it's not like you're gonna know him
6427,2017-11-03-session-6_nogaps_step1_GPT,9,what's yeah out of curiosity
6428,2017-11-03-session-6_nogaps_step1_GPT,9,uh ethan
6429,2017-11-03-session-6_nogaps_step1_GPT,9,ethan
6430,2017-11-03-session-6_nogaps_step1_GPT,9,uh zaharoni is that wrong
6431,2017-11-03-session-6_nogaps_step1_GPT,9,huh
6432,2017-11-03-session-6_nogaps_step1_GPT,9,something like that
6433,2017-11-03-session-6_nogaps_step1_GPT,9,don't know him huh
6434,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6435,2017-11-03-session-6_nogaps_step1_GPT,9,and you just don't get along or quiet guy
6436,2017-11-03-session-6_nogaps_step1_GPT,9,i mean we're both kinda like quiet guys so it's kinda weird
6437,2017-11-03-session-6_nogaps_step1_GPT,9,mm
6438,2017-11-03-session-6_nogaps_step1_GPT,9,we don't really uh<ts>  he's a nice dude though so
6439,2017-11-03-session-6_nogaps_step1_GPT,9,yeah that's good just as long as you get along you know<ts>  my roommate and i were both yeah quiet guys but we'd talk every now and then or just get dinner just yeah but we got along you know that's what it comes down to
6440,2017-11-03-session-6_nogaps_step1_GPT,9,i have a friend who went to tufts he's like twenty six or some shit
6441,2017-11-03-session-6_nogaps_step1_GPT,9,okay
6442,2017-11-03-session-6_nogaps_step1_GPT,9,he says he like still like meets up with his uh freshman roommate he like saw his kids and stuff
6443,2017-11-03-session-6_nogaps_step1_GPT,9,really
6444,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i'm like i don't even have my roommates number
6445,2017-11-03-session-6_nogaps_step1_GPT,9,wow
6446,2017-11-03-session-6_nogaps_step1_GPT,9,like sure
6447,2017-11-03-session-6_nogaps_step1_GPT,9,yeah yeah my room my freshman year roommate just i don't know not the best at staying in touch like i hit him up for dinner you know early on in the semester and we got dinner and then yeah he didn't really hit me up after that so<ts>  but yeah when i walk by him we say hey and talk he's a chill dude<ts>  but just kinda quiet and he has you know like this one his roommate is like his best friend and they kind of do their own thing<ts>  yeah so<ts>  how much time has surpassed
6448,2017-11-03-session-6_nogaps_step1_GPT,9,i don't know it it this felt it's been a while right
6449,2017-11-03-session-6_nogaps_step1_GPT,9,i think last i checked it was four fifty i think<ts>  which would make it have been twenty five minutes
6450,2017-11-03-session-6_nogaps_step1_GPT,9,twenty six<ts>  so we got like five minutes right
6451,2017-11-03-session-6_nogaps_step1_GPT,9,hopefully
6452,2017-11-03-session-6_nogaps_step1_GPT,9,okay
6453,2017-11-03-session-6_nogaps_step1_GPT,9,if if it was four fifty when i checked ma might have been like four fifty five
6454,2017-11-03-session-6_nogaps_step1_GPT,9,they got fake plants
6455,2017-11-03-session-6_nogaps_step1_GPT,9,never been in a position where like i need to talk<ts>  be pretty funny if we just didn't talk
6456,2017-11-03-session-6_nogaps_step1_GPT,9,facts they'd be like what the fuck
6457,2017-11-03-session-6_nogaps_step1_GPT,9,just
6458,2017-11-03-session-6_nogaps_step1_GPT,9,let's let's talk shit about that dude<ts>  he's gonna watch he's like the fuck
6459,2017-11-03-session-6_nogaps_step1_GPT,9,i think he is watching is he
6460,2017-11-03-session-6_nogaps_step1_GPT,9,is he watching right now<ts>  i don't think he's watching right now
6461,2017-11-03-session-6_nogaps_step1_GPT,9,mm i don't know<ts>  did he did he say that
6462,2017-11-03-session-6_nogaps_step1_GPT,9,i don't know
6463,2017-11-03-session-6_nogaps_step1_GPT,9,thought he did maybe maybe not
6464,2017-11-03-session-6_nogaps_step1_GPT,9,hopefully not
6465,2017-11-03-session-6_nogaps_step1_GPT,9,feel like he would be because or at least yeah i feel like he would because in case something went wrong or like
6466,2017-11-03-session-6_nogaps_step1_GPT,9,like we choked on the wires or some shit like
6467,2017-11-03-session-6_nogaps_step1_GPT,9,yeah<ts>  y yeah i don't know
6468,2017-11-03-session-6_nogaps_step1_GPT,9,hm<ts>  i was also i think there are mirrors too on the doors<ts>  the the window in the door
6469,2017-11-03-session-6_nogaps_step1_GPT,9,oh yeah shit see you can't i thought that was a window
6470,2017-11-03-session-6_nogaps_step1_GPT,9,yeah i'm like wait why is it
6471,2017-11-03-session-6_nogaps_step1_GPT,9,shit<ts>  damn i wonder if's the the type where like you can look in from the outside but it's a mirror
6472,2017-11-03-session-6_nogaps_step1_GPT,9,yeah<ts>  y there's like a trick where you like touch i don't know it's like your your if your finger hovers or something
6473,2017-11-03-session-6_nogaps_step1_GPT,9,really
6474,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6475,2017-11-03-session-6_nogaps_step1_GPT,9,i haven't heard of that huh
6476,2017-11-03-session-6_nogaps_step1_GPT,9,like it shouldn't be like on it there should be some space i don't know
6477,2017-11-03-session-6_nogaps_step1_GPT,9,okay<ts>  probably looking in right now then
6478,2017-11-03-session-6_nogaps_step1_GPT,9,you want to test it<ts>  hm
6479,2017-11-03-session-6_nogaps_step1_GPT,9,oh man<ts>  i am ready for the weekend
6480,2017-11-03-session-6_nogaps_step1_GPT,9,facts
6481,2017-11-03-session-6_nogaps_step1_GPT,9,man i i
6482,2017-11-03-session-6_nogaps_step1_GPT,9,i heard these things are like really expensive
6483,2017-11-03-session-6_nogaps_step1_GPT,9,really
6484,2017-11-03-session-6_nogaps_step1_GPT,9,yeah the these parts
6485,2017-11-03-session-6_nogaps_step1_GPT,9,this is what they wear like you know
6486,2017-11-03-session-6_nogaps_step1_GPT,9,like you know like
6487,2017-11-03-session-6_nogaps_step1_GPT,9,ted talks and stuff
6488,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6489,2017-11-03-session-6_nogaps_step1_GPT,9,and
6490,2017-11-03-session-6_nogaps_step1_GPT,9,they're like seven hundred bucks or some shit
6491,2017-11-03-session-6_nogaps_step1_GPT,9,really
6492,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6493,2017-11-03-session-6_nogaps_step1_GPT,9,shit i mean it is like a small piece
6494,2017-11-03-session-6_nogaps_step1_GPT,9,i wonder if they have like different like colors for races
6495,2017-11-03-session-6_nogaps_step1_GPT,9,so it makes sense
6496,2017-11-03-session-6_nogaps_step1_GPT,9,like black people get darker
6497,2017-11-03-session-6_nogaps_step1_GPT,9,oh they have to yeah i'm sure they do<ts>  or at least just black and white you know<ts>  but
6498,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6499,2017-11-03-session-6_nogaps_step1_GPT,9,yeah this is gonna be an interesting story to tell<ts>  this is like not what i<ts>  what i expected
6500,2017-11-03-session-6_nogaps_step1_GPT,9,didn't why don't give like descriptions of what you're gonna do beforehand
6501,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6502,2017-11-03-session-6_nogaps_step1_GPT,9,like
6503,2017-11-03-session-6_nogaps_step1_GPT,9,i kinda
6504,2017-11-03-session-6_nogaps_step1_GPT,9,like i have like what if they're gonna strap like shit to my head like i don't know
6505,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6506,2017-11-03-session-6_nogaps_step1_GPT,9,for the like brain shit i don't know<ts>  but<ts>  hm
6507,2017-11-03-session-6_nogaps_step1_GPT,9,um<ts>  yeah you have any ideas what to talk about
6508,2017-11-03-session-6_nogaps_step1_GPT,9,the shape of the table's kind of weird
6509,2017-11-03-session-6_nogaps_step1_GPT,9,forms a pentagon
6510,2017-11-03-session-6_nogaps_step1_GPT,9,hexagon
6511,2017-11-03-session-6_nogaps_step1_GPT,9,hexagon
6512,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6513,2017-11-03-session-6_nogaps_step1_GPT,9,yeah oh i'm out of it
6514,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6515,2017-11-03-session-6_nogaps_step1_GPT,9,they have it like perfectly aligned<ts>  it's kinda weird like aside from seeing each other it looks like it's a mirror
6516,2017-11-03-session-6_nogaps_step1_GPT,9,yeah
6517,2017-11-03-session-6_nogaps_step1_GPT,9,almost you know
6518,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6519,2017-11-03-session-6_nogaps_step1_GPT,9,although you
6520,2017-11-03-session-6_nogaps_step1_GPT,9,what what could be the purpose of this
6521,2017-11-03-session-6_nogaps_step1_GPT,9,yeah it literally is the same<ts>  yeah wait a minute<ts>  it's like the same um<ts>  set up<ts>  literally like look at the yellow
6522,2017-11-03-session-6_nogaps_step1_GPT,9,and then they they separate our our voices right so it's like we're hearing our selves like we're talking to a mirror i'm like oh my god
6523,2017-11-03-session-6_nogaps_step1_GPT,9,yeah it's actually yeah look at the yellow under the at the bottom of the camera they have that on both sides
6524,2017-11-03-session-6_nogaps_step1_GPT,9,the fuck
6525,2017-11-03-session-6_nogaps_step1_GPT,9,it honestly is like it's a whole
6526,2017-11-03-session-6_nogaps_step1_GPT,9,let's see if the let's see if they made any mistakes there's one unplugged i think<ts>  yeah mine's wrapped yours isn't wrapped<ts>  like see th yours is on the floor
6527,2017-11-03-session-6_nogaps_step1_GPT,9,where
6528,2017-11-03-session-6_nogaps_step1_GPT,9,mines is wrapped up there
6529,2017-11-03-session-6_nogaps_step1_GPT,9,oh yeah<ts>  so now we know it's not a mirror
6530,2017-11-03-session-6_nogaps_step1_GPT,9,or maybe it's a game like we have to find the l oh look my thing's different<ts>  for the for the
6531,2017-11-03-session-6_nogaps_step1_GPT,9,it is<ts>  it's pointed that
6532,2017-11-03-session-6_nogaps_step1_GPT,9,it is a game
6533,2017-11-03-session-6_nogaps_step1_GPT,9,i actually for a second thought like wait is there way they made like every thing a mirror
6534,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6535,2017-11-03-session-6_nogaps_step1_GPT,9,except us like look at the table it's like perfect you know everything is perfect except<ts>  but no yeah you're right there are differences
6536,2017-11-03-session-6_nogaps_step1_GPT,9,or maybe he just fucked up when he was setting it up
6537,2017-11-03-session-6_nogaps_step1_GPT,9,they clearly tried to make it perfect though
6538,2017-11-03-session-6_nogaps_step1_GPT,9,i mean they're not i mean the they're like pretty far apart too and these are pretty close
6539,2017-11-03-session-6_nogaps_step1_GPT,9,i mean like it<ts>  true yeah that's another thing
6540,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6541,2017-11-03-session-6_nogaps_step1_GPT,9,i wonder what that yeah what that yellow thing is to trip you up clearly
6542,2017-11-03-session-6_nogaps_step1_GPT,9,exact
6543,2017-11-03-session-6_nogaps_step1_GPT,9,cause what else would that be there for
6544,2017-11-03-session-6_nogaps_step1_GPT,9,you have like a little edge<ts>  mine don mine doesn't have a ledge like next to the door
6545,2017-11-03-session-6_nogaps_step1_GPT,9,oh yeah yeah you're right
6546,2017-11-03-session-6_nogaps_step1_GPT,9,hm
6547,2017-11-03-session-6_nogaps_step1_GPT,9,man this is like mind this is
6548,2017-11-03-session-6_nogaps_step1_GPT,9,the fuck is going on
6549,2017-11-03-session-6_nogaps_step1_GPT,9,really kinda creepy
6550,2017-11-03-session-6_nogaps_step1_GPT,9,raise your hand bro
6551,2017-11-03-session-6_nogaps_step1_GPT,9,what if i actually went like that perfectly
6552,2017-11-03-session-6_nogaps_step1_GPT,9,wha<ts>  i don't know<ts>  oh my god
6553,2017-11-03-session-6_nogaps_step1_GPT,9,i don't know how i feel about having my like face and everything be
6554,2017-11-03-session-6_nogaps_step1_GPT,9,the fuck<ts>  i don't know
6555,2017-11-03-session-6_nogaps_step1_GPT,9,online
6556,2017-11-03-session-6_nogaps_step1_GPT,9,like old white dudes watching you and shit
6557,2017-11-03-session-6_nogaps_step1_GPT,9,yeah yeah
6558,2017-11-03-session-6_nogaps_step1_GPT,9,there's
6559,2017-11-03-session-6_nogaps_step1_GPT,9,i don't know i feel about that
6560,2017-11-03-session-6_nogaps_step1_GPT,9,my name's kevin by the way just not really but like for the<ts>  hm
6561,2017-11-03-session-6_nogaps_step1_GPT,9,i wonder what past conversations have been like<ts>  like they've all got to be so vastly different
